0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-0.6937038661423758,-1.6034861278996884,1.1313339086768144,-0.9829380438562282,-0.6933141758200628,-0.0977713425044893,1.5261624646471,-0.402201517333006,-0.09777134250448907,1.390549062781653,-0.9595892390429054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2365262605849168,0.5516184091208317,-0.9638905537233355,-0.49770306329448427,1.216231531306058,0.15119473753617882,-0.6552382352236883,0.0697746228979948,0.1511947375361789,-0.7191403933634682,-1.0647407270026323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5028365431482622,1.5148323340271088,-1.4294959898122577,-0.4474186145790444,0.366134771323001,1.1758745762220755,1.5261624646471,-0.2843116459375045,1.1758745762220755,-0.7191403933634682,-0.83994993007827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.21126924040035985,0.6053227826317931,-1.6622987078567188,-0.6510370185581652,1.43192772413758,-0.7893437870619001,-0.6552382352236883,-0.3832710169547294,-0.7893437870619,-0.7191403933634682,0.006343971012129465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.675521103471378,-0.26953878585322516,1.3641366267212753,-0.9781226805327501,1.3684876674224267,-0.18018372548091408,1.5261624646471,1.0207807500225192,-0.18018372548091408,1.390549062781653,-1.5750111664895012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0441986980772353,-1.04045640560735,0.20012303649896993,-0.00031114041800294937,-1.4990028961025126,1.6772645985261985,-0.6552382352236883,-0.2726952347313011,1.6772645985261987,-0.7191403933634682,0.18088235294792362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5518939041310733,0.43728006551684917,1.1313339086768144,-0.10117368379851382,0.35979076565148566,-0.49254394627267784,-0.6552382352236883,1.457044601769368,-0.4925439462726776,1.390549062781653,-1.3942049009621114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3516794670027363,0.26577255011087497,0.8985311906323532,-0.5978858109234675,-0.24923377881398817,-0.882129756706686,-0.6552382352236883,0.15885275342927951,-0.8821297567066858,1.390549062781653,-1.1850411345036311,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7098157859152299,-0.8672164910558612,0.20012303649896993,-0.050094992705023725,-0.008161563296404795,0.953418773222775,-0.6552382352236883,-0.3718954482191277,0.953418773222775,-0.7191403933634682,0.9686003202342608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.255089956873268,-1.5185985697694588,1.3641366267212753,-0.46451655335614955,0.7911831513145295,1.4928452799775553,-0.6552382352236883,-0.33557699108969224,1.4928452799775556,1.390549062781653,-0.03943547545459781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5501007927182291,0.13757501334277358,1.5969393447657365,-0.49599970166138474,0.46763886206724664,-0.910368964859447,-0.6552382352236883,-0.28669285921683607,-0.9103689648594468,1.390549062781653,-0.34763291843840954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0252421715612585,-0.667990589321649,0.8985311906323532,-0.35422722205414064,-0.5283700283606637,1.6720778051920178,1.5261624646471,-0.43265471818413537,1.672077805192018,1.390549062781653,0.11787919752495829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4926489362826088,-0.6090890183741429,0.432925754543431,-0.08695928370921702,-0.35708187522974916,0.9280611169223367,1.5261624646471,1.0795933553428838,0.928061116922337,-0.7191403933634682,-1.460383374952841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3862085540109217,-0.3838771294572074,1.3641366267212753,0.08926012460477906,-1.3213707373000827,-0.46430473811991696,-0.6552382352236883,-0.1762672745130678,-0.4643047381199169,1.390549062781653,-0.1764149062260375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7194480364273128,-1.7212892697947006,-0.26548239958995223,0.3847249581219208,-0.4332099432879334,-1.0515650056232515,-0.6552382352236883,0.0436721534338485,-1.0515650056232513,-0.7191403933634682,-0.5245497674009505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.641670499904298,1.346789616912165,1.5969393447657365,0.37443702387340877,-0.35073786955823383,0.27164360496326095,-0.6552382352236883,-0.30544864787254644,0.2716436049632611,1.390549062781653,0.897409027074415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22182736163983438,0.2189977731819731,0.20012303649896993,-0.7809969713564301,1.698375962341225,1.4813190725682654,-0.6552382352236883,-0.44780024961095455,1.4813190725682654,-0.7191403933634682,0.458799437373079,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.0027632668718683487,0.5360268168111978,-0.26548239958995223,-0.6620213132015174,0.07431051043329479,0.9914552576734328,1.5261624646471,-0.40820958992341866,0.991455257673433,-0.7191403933634682,-0.5264943827018647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.036140913848092995,0.8721122510410856,-0.7310878356788745,0.16888141712767243,-1.073954516110984,0.2070968434712361,-0.6552382352236883,-0.2539942793467462,0.2070968434712362,-0.7191403933634682,0.26481304279794127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6879987622002341,-1.3800066381282678,-0.49828511763441335,-0.7301506155197911,-0.5791220737327865,0.16156832420453995,-0.6552382352236883,-0.323794334983597,0.1615683242045402,-0.7191403933634682,-0.491694750829369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6214596574209672,0.29868813387565807,1.5969393447657365,-0.579729025725787,-0.5029940056746023,-0.7115418870491913,-0.6552382352236883,-0.4405964989967873,-0.7115418870491911,1.390549062781653,0.8762947857752085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1536459105210971,-0.46876468758743695,-0.7310878356788745,-0.6263520428934427,-0.3380498582152031,1.16492467918325,1.5261624646471,-0.3849214205241825,1.1649246791832502,-0.7191403933634682,-0.6210705256360212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7451061347643364,-0.056453690954893956,-0.26548239958995223,-0.6759629344892518,0.7975271569860449,0.3096800894139188,1.5261624646471,-0.4941850990302624,0.309680089413919,-0.7191403933634682,0.5691037746560377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.13797301407214754,-1.019667615861171,0.6657284725878921,0.19882082672627427,0.16947059550602506,-1.322430879741571,-0.6552382352236883,-0.26573046910667114,-1.322430879741571,1.390549062781653,0.37119690769169883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1626123521762295,-0.08070727899210217,-0.9638905537233355,-0.22038705534122346,-1.7083550832625192,1.171840403628824,-0.6552382352236883,-0.4237218865868848,1.1718404036288241,-0.7191403933634682,1.4416363140268043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6321174857236285,1.2376484707447266,-1.6622987078567188,-0.3132155315899163,-1.378466788343721,-0.687336851489682,-0.6552382352236883,-0.4545064054424361,-0.6873368514896818,-0.7191403933634682,1.9321277266985968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7146225450578856,0.8825066459141753,-1.1966932717677965,-0.5199134533485039,1.393863690108488,1.673230425932947,1.5261624646471,-0.4779580024244664,1.673230425932947,-0.7191403933634682,0.5499960743434296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2887782484531305,0.5256324219381081,-1.1966932717677965,-1.0297260620812958,-0.2048257391133807,0.7666942131922744,-0.6552382352236883,-0.2271519002970047,0.7666942131922746,-0.7191403933634682,-1.1193283119151671,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1500726939171293,-1.6312045142279266,1.1313339086768144,-0.8215274266636398,0.5945189754975536,-0.7916490285437581,-0.6552382352236883,-0.4941271879122945,-0.791649028543758,1.390549062781653,1.4285361490776882,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.11604651644375347,0.4927168381733256,0.8985311906323532,-0.9896804990601442,0.581830964154523,0.6105141027963924,1.5261624646471,-0.464538761733755,0.6105141027963925,1.390549062781653,-0.5975025022869374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2283696828241712,0.41995607406170005,-0.26548239958995223,0.4111100685411755,0.9307512760878673,0.01115131751330294,-0.6552382352236883,-0.3543842241759497,0.011151317513302964,-0.7191403933634682,1.5103329132723564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.41801562102813156,-0.47915908246052635,-0.7310878356788745,0.1019208902265026,1.679343945326679,-1.6319095486810122,-0.6552382352236883,-0.1637790913119153,-1.631909548681012,-0.7191403933634682,-0.20964370846796793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3904219646290338,-1.4752885911315865,0.8985311906323532,0.15770437027122897,1.1845115029484814,1.4911163488661623,-0.6552382352236883,-0.15812064185572056,1.4911163488661623,1.390549062781653,-0.1808166509111901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6303641230456227,1.7053962400337468,-0.9638905537233355,-0.14576376746872183,1.3684876674224267,1.649601700743902,-0.6552382352236883,-0.43741807399419586,1.6496017007439028,-0.7191403933634682,1.9302959909508683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5654740095833661,-0.12055245933894465,1.5969393447657365,-0.15723919303002884,-0.35708187522974916,0.1932653945800878,-0.6552382352236883,1.4917472276376995,0.1932653945800879,1.390549062781653,-1.4083920197635602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6223873967701569,-1.5688381449893907,-0.49828511763441335,-0.04339556254867294,-1.1500825841691682,-0.3478900432860862,-0.6552382352236883,-0.1345918079960614,-0.34789004328608614,-0.7191403933634682,-0.4231506412602775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3146609375047413,-1.6000213296086585,0.8985311906323532,0.8489028350296258,0.6452710208696765,-1.4837977834716334,1.5261624646471,-0.3116084668719284,-1.4837977834716332,1.390549062781653,0.2992924463498695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.40142688184026404,1.6205086819035168,1.1313339086768144,-0.11476637195049606,-0.8582583232794619,0.04572993974117356,-0.6552382352236883,-0.3530115670729356,0.045729939741173856,1.390549062781653,0.6464268264767843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6471228348106258,1.187408895524795,-0.26548239958995223,-1.0400258282178885,0.619894998183615,-0.25913824623455184,-0.6552382352236883,-0.5076621750017631,-0.25913824623455173,-0.7191403933634682,0.9031050743792831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3261088529219676,-0.1118904636113704,0.20012303649896993,0.08653061558725345,-0.34439386388671844,0.7960860420859642,-0.6552382352236883,0.6233371715040078,0.7960860420859645,-0.7191403933634682,-1.1583275466699947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3168347213966765,1.5546775143739513,1.5969393447657365,0.9428957841906659,-1.6385710208758504,0.7655415924513452,-0.6552382352236883,1.2192021405653284,0.7655415924513453,1.390549062781653,-1.1486388733241373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8473799934661425,0.4961816364643553,1.5969393447657365,-0.3813857077033767,0.6325830095266458,-0.9126742063413049,1.5261624646471,-0.42634599930871464,-0.9126742063413048,1.390549062781653,0.006391763508288591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0056312105220777,1.2220568784350927,-1.1966932717677965,0.5365605661041496,0.6452710208696765,1.0502389154608125,-0.6552382352236883,-0.32089103159970966,1.0502389154608127,-0.7191403933634682,1.2776383160688065,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1585354426226635,-1.210231521867809,0.20012303649896993,-0.8641988083376854,1.628591899954556,-0.498307049977323,-0.6552382352236883,-0.2087507465314948,-0.4983070499773229,-0.7191403933634682,-0.9832638192024916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5857779792107425,1.372775604094888,-0.7310878356788745,0.18040008286178233,-1.0866425274540146,1.4997610044231298,1.5261624646471,-0.4019462454614035,1.4997610044231302,-0.7191403933634682,0.46923382242943334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.459408918041242,-0.7009061730864319,0.6657284725878921,0.6020472700009794,0.9053752534018059,-0.001527510636916194,1.5261624646471,1.6242582707736448,-0.0015275106369161172,1.390549062781653,-1.439547892220725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0657229248244535,0.7941542894929158,-1.4294959898122577,-0.8781918445572601,1.717407979355771,-1.2411711175060751,-0.6552382352236883,-0.26234919569924064,-1.2411711175060751,-0.7191403933634682,-0.8863027005358858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4655578216630296,1.701931441742717,1.5969393447657365,-0.5959292468854479,0.9053752534018059,1.2749999599419712,1.5261624646471,-0.4783093851675923,1.2749999599419715,1.390549062781653,0.39387751550898953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0810373760899503,0.9795209980630087,1.5969393447657365,-0.1372480349294133,-0.40783392060187196,0.269338363481403,-0.6552382352236883,-0.4092377390860368,0.26933836348140305,1.390549062781653,1.3564150408174722,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6121122405898507,0.12544821932416933,1.1313339086768144,-0.35566038638853187,-1.1120185501400761,1.0986489865798315,1.5261624646471,-0.45811014181035736,1.0986489865798317,1.390549062781653,0.48574064394328564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0067627671571882,-0.07204528326452792,0.6657284725878921,-0.07768867671037995,1.0639753951896898,-1.4083011249407826,1.5261624646471,0.06625004022033855,-1.4083011249407824,1.390549062781653,-1.1558205791963765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4935478684170183,0.3038853313122029,-1.6622987078567188,0.3973525944570194,0.3915107940090624,-0.8285328922534867,-0.6552382352236883,1.6369233245447534,-0.8285328922534865,-0.7191403933634682,-1.3332508720573422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.27634270041676334,0.8651826544590261,-1.6622987078567188,-0.6570248144277905,1.736439996370317,-1.5898388916371031,-0.6552382352236883,-0.43044030103803643,-1.5898388916371031,-0.7191403933634682,0.5157515420858547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42091412845698645,0.25711055438330044,-0.26548239958995223,0.10226207885369329,0.44860684505270054,0.07051128567114744,1.5261624646471,-0.3209173225427758,0.07051128567114757,-0.7191403933634682,-0.2609252428096261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2521166217134503,-1.1236115645920646,1.3641366267212753,-0.7698018539800094,1.6349359056260715,-0.06434534101754767,-0.6552382352236883,-0.4910806048127295,-0.0643453410175474,1.390549062781653,1.535141309965334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8070859092458643,-1.5393873595156373,0.8985311906323532,-0.02273170782937807,1.4065517014515188,-0.5098332573866131,-0.6552382352236883,-0.04445400359183949,-0.5098332573866131,1.390549062781653,-0.6161049410740042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.15145643225313024,1.2359160715992121,-0.26548239958995223,1.3933189836423066,1.2098875256345427,-0.16750489733069493,-0.6552382352236883,0.04219241870916174,-0.16750489733069468,-0.7191403933634682,0.06883033520230902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.02360425188110202,0.22765976890954764,0.432925754543431,-0.27540425928881646,-0.30632982985762636,1.625972975554857,-0.6552382352236883,-0.3302764837071292,1.6259729755548573,-0.7191403933634682,0.20239734455539002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.620684137012123,1.0574789596111784,-0.26548239958995223,0.2411985624506885,0.8926872420587753,1.210453198449946,1.5261624646471,-0.3975625598497993,1.2104531984499465,-0.7191403933634682,0.49111367348228474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4581592898714639,0.8721122510410856,1.3641366267212753,-0.3875516272699212,0.835591191015137,1.2911366503149773,-0.6552382352236883,-0.40084488811087926,1.2911366503149773,1.390549062781653,0.7056951006045824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2376966289235137,-0.013143712317021775,-0.49828511763441335,-0.9117408405213301,0.04259048207571802,1.700893323715243,-0.6552382352236883,-0.47120886094526426,1.7008933237152435,-0.7191403933634682,0.4753780406126796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2503030630686,1.6724806562689636,-1.6622987078567188,-0.28348866572628567,1.628591899954556,-1.23540801380143,1.5261624646471,0.22214764747614685,-1.23540801380143,-0.7191403933634682,-1.3084763206340178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2442926782134858,1.357184011785254,-1.4294959898122577,-0.2887742928196495,1.2416075539921196,-1.43481140198215,1.5261624646471,0.2101409915869749,-1.43481140198215,-0.7191403933634682,-1.3047088958103379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3501017432894239,-1.3834714364192975,1.1313339086768144,-0.16248480682915736,-0.8836343459655234,0.26415157014722224,-0.6552382352236883,-0.2468939672468637,0.2641515701472224,1.390549062781653,-0.1386941672342186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3113310673418997,0.3887728894424321,1.1313339086768144,-0.4720541114390671,-1.3974988053582669,1.6144467681455668,1.5261624646471,-0.3281130554968787,1.614446768145567,1.390549062781653,-0.7199106146574552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7565899541511054,-1.5341901620790928,1.1313339086768144,3.4130192672104,1.679343945326679,-1.5552602694092326,-0.6552382352236883,1.0786009817013238,-1.5552602694092323,1.390549062781653,-0.5633518813544999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.037389954682947736,-0.24008800037947178,0.432925754543431,1.797315360143188,-0.0208495746394355,-0.4377944610785495,1.5261624646471,0.0818775402563137,-0.43779446107854936,-0.7191403933634682,-0.5481990565898066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.38558342547925595,-0.3249755585097013,-0.7310878356788745,-0.44096765407238175,-1.2135226408843216,0.9453504280362719,-0.6552382352236883,-0.4034260043683814,0.9453504280362722,-0.7191403933634682,0.629875187875094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1044197281312294,-0.7771317354890871,-0.9638905537233355,-0.30005847204452996,-1.2262106522273524,-1.2936153612183454,1.5261624646471,0.04545774459819398,-1.2936153612183454,-0.7191403933634682,-1.2170338405511292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5895036523935513,1.6984666434516866,-1.6622987078567188,0.23858522106158836,0.15678258416299437,-0.8002936841007259,-0.6552382352236883,-0.39615492327794183,-0.8002936841007258,-0.7191403933634682,1.887609109507972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8603943648799628,-1.0179352167156561,-0.9638905537233355,0.23733555855506214,0.16312658983450973,0.1684840486501139,-0.6552382352236883,0.08253017953652612,0.16848404865011418,-0.7191403933634682,-0.6717962165106779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8202580539296552,1.6239734801945467,-1.4294959898122577,-0.9185669794427599,1.0005353384745361,-0.26144348771640985,1.5261624646471,-0.49626090504166964,-0.26144348771640985,-0.7191403933634682,-0.010608789823860433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3156456388901707,0.6053227826317931,0.432925754543431,-0.7692500577449879,1.5651518432394025,-0.7737834070593583,-0.6552382352236883,-0.01974681069935188,-0.7737834070593582,-0.7191403933634682,-1.1473966403500426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2024937878304294,-0.45144069613228816,-1.4294959898122577,0.3010283330936677,-1.435562839387359,0.027288007886309255,-0.6552382352236883,-0.3652282642476564,0.02728800788630936,-0.7191403933634682,1.483300398859293,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.49099911999218054,0.541224014247742,-1.6622987078567188,-0.8876412206287297,-0.9407303970091616,1.1487879888102437,-0.6552382352236883,-0.40431602337788936,1.148787988810244,-0.7191403933634682,-0.2858894765134259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8858083333610723,-1.180780736394056,-1.4294959898122577,0.7756606511839617,0.7531191172854375,1.2842209258694033,-0.6552382352236883,0.3064516989484598,1.2842209258694033,-0.7191403933634682,-0.6983461568866491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5505965404398785,0.4632660526995722,1.5969393447657365,0.3144527933096706,-0.058913608668527614,0.9003982191400405,-0.6552382352236883,-0.06025940828716574,0.9003982191400406,1.390549062781653,-0.3481508254493156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5555750522233023,-1.1547947492113324,1.1313339086768144,-0.5772768131398182,0.816559174000591,0.9851158435983233,1.5261624646471,-0.4363394920426673,0.9851158435983234,1.390549062781653,-0.17651718588707827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5761825461997858,-1.1495975517747876,0.432925754543431,1.8562284821477941,-0.3126738355291417,0.24052284495817755,1.5261624646471,-0.22832970489157978,0.24052284495817755,-0.7191403933634682,0.4632192204711782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7182233526481572,0.2675049492563901,1.5969393447657365,-0.6261024976175655,-1.1754586068552295,-0.06837951361079925,-0.6552382352236883,-0.2830765572397306,-0.06837951361079916,1.390549062781653,-0.5232703418228413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
