loan_amount,interest_rate,employment_length,annual_income,credit_score,debt_to_income_ratio,loan_term,loan_purpose,home_ownership,loan_status
8966.0,5.67,14,30632.23,615,44.73,36,credit_card,RENT,0
25445.3,15.06,7,80643.23,702,12.49,36,credit_card,MORTGAGE,0
14990.96,11.28,5,74878.19,747,0.82,60,debt_consolidation,OWN,0
39830.16,8.61,14,82817.74,846,34.2,36,major_purchase,MORTGAGE,0
19727.16,20.0,12,97725.29,425,48.79,36,medical,RENT,0
19949.54,9.09,9,41175.61,795,26.01,60,debt_consolidation,MORTGAGE,0
23068.22,18.75,6,74855.66,344,34.15,36,debt_consolidation,RENT,1
36753.48,11.99,11,91572.87,630,25.33,36,debt_consolidation,MORTGAGE,0
32231.91,15.24,4,68292.27,371,30.84,36,home_improvement,MORTGAGE,1
18594.07,23.68,5,41727.58,397,53.06,36,small_business,MORTGAGE,1
29029.27,5.75,5,66206.56,570,28.69,36,debt_consolidation,OWN,0
23863.18,15.01,12,16136.28,706,0.45,60,debt_consolidation,RENT,0
20202.31,22.09,8,67046.6,743,47.99,36,small_business,MORTGAGE,0
8500.32,16.76,9,27430.49,390,37.06,36,debt_consolidation,MORTGAGE,0
19093.51,10.54,12,54088.34,416,43.82,36,debt_consolidation,MORTGAGE,1
10586.92,12.95,3,41604.1,813,54.07,36,debt_consolidation,MORTGAGE,0
36678.84,18.61,11,55067.03,342,17.17,36,medical,RENT,0
14080.87,22.82,10,21071.67,370,30.18,36,debt_consolidation,MORTGAGE,1
38138.3,5.82,11,81663.68,443,36.15,36,debt_consolidation,MORTGAGE,0
21789.16,6.43,12,92378.41,641,20.72,60,other,RENT,0
25630.23,11.5,4,29748.68,406,50.76,36,debt_consolidation,RENT,1
22174.68,9.66,3,23621.5,685,41.85,36,home_improvement,MORTGAGE,0
6045.84,10.3,0,30975.41,755,44.0,60,debt_consolidation,RENT,0
15657.03,9.43,9,83489.25,593,48.48,60,home_improvement,MORTGAGE,0
4866.7,8.92,5,51398.44,475,15.49,36,debt_consolidation,MORTGAGE,0
25295.21,7.61,4,47307.78,406,44.74,36,credit_card,RENT,0
18428.09,23.68,3,48878.5,385,46.43,36,debt_consolidation,MORTGAGE,0
31341.41,7.88,5,35760.72,809,50.54,36,home_improvement,MORTGAGE,0
9598.35,9.09,11,65295.81,526,29.31,36,home_improvement,OWN,0
7418.08,9.93,4,132771.57,628,30.25,36,medical,MORTGAGE,0
16846.96,23.66,2,31270.2,540,5.89,60,debt_consolidation,MORTGAGE,0
37136.83,20.11,1,77782.73,301,51.13,60,home_improvement,MORTGAGE,1
28706.45,20.79,12,51775.74,550,32.01,36,other,MORTGAGE,1
17338.02,7.1,5,51522.68,341,35.67,36,debt_consolidation,MORTGAGE,1
21173.61,21.73,3,122248.35,725,7.29,36,debt_consolidation,MORTGAGE,0
4284.31,13.16,10,96883.28,380,36.11,36,home_improvement,MORTGAGE,0
39398.46,10.26,14,53761.82,787,2.52,36,debt_consolidation,RENT,0
26989.88,16.52,12,93385.39,561,55.39,36,debt_consolidation,RENT,0
12130.76,21.44,9,19080.02,694,51.81,60,credit_card,RENT,0
23846.53,20.57,2,14322.39,547,11.66,60,medical,MORTGAGE,0
5269.81,22.8,13,35080.65,629,35.63,36,debt_consolidation,RENT,0
38667.63,23.56,7,29256.25,847,36.16,36,debt_consolidation,MORTGAGE,0
7816.61,9.76,11,46269.65,397,48.21,36,debt_consolidation,RENT,0
26273.18,13.48,8,106088.8,444,45.42,36,small_business,MORTGAGE,0
10572.72,5.29,14,47189.5,426,59.59,60,debt_consolidation,MORTGAGE,0
28984.89,22.59,6,94018.32,603,21.05,36,debt_consolidation,MORTGAGE,0
31296.03,8.09,1,92767.3,678,7.48,36,other,MORTGAGE,0
27263.37,22.23,7,18713.36,446,34.41,36,credit_card,MORTGAGE,1
24965.48,11.59,10,82378.41,380,45.84,36,major_purchase,MORTGAGE,0
35806.29,12.36,12,109053.3,541,17.15,36,debt_consolidation,MORTGAGE,0
4066.44,5.78,12,113701.86,847,14.17,60,debt_consolidation,RENT,0
13905.68,11.54,10,51063.36,366,48.15,36,medical,RENT,1
10683.21,22.77,4,57217.63,774,45.22,60,other,RENT,0
39532.54,5.51,14,59507.4,732,12.2,36,credit_card,MORTGAGE,0
16186.2,13.13,14,52242.2,601,52.16,36,medical,MORTGAGE,0
29571.9,5.63,14,29500.22,674,8.08,36,small_business,MORTGAGE,0
27704.28,12.42,10,33817.95,377,6.55,36,credit_card,RENT,1
9271.17,8.45,9,79570.51,329,21.07,36,medical,RENT,1
10320.91,10.04,6,50522.58,651,53.19,36,debt_consolidation,MORTGAGE,0
11970.1,22.55,4,58799.56,414,41.73,36,small_business,RENT,1
17033.96,13.72,1,106594.0,631,23.68,36,debt_consolidation,RENT,0
10138.68,10.48,11,57943.45,804,9.44,60,debt_consolidation,RENT,0
1766.41,16.79,11,27892.61,453,42.81,36,home_improvement,MORTGAGE,0
35296.33,7.84,11,208064.15,834,35.95,60,medical,MORTGAGE,0
38658.78,10.19,3,46298.76,668,59.26,60,debt_consolidation,RENT,0
14321.25,15.92,12,44719.74,657,45.93,36,credit_card,RENT,0
14201.77,9.75,10,65713.76,601,6.13,36,home_improvement,MORTGAGE,0
1276.58,18.58,4,50889.84,750,43.69,60,debt_consolidation,MORTGAGE,0
27529.78,14.83,5,53366.83,606,15.45,36,debt_consolidation,MORTGAGE,0
33192.16,20.44,4,39370.17,362,57.71,60,debt_consolidation,RENT,1
6717.72,23.96,9,99199.02,575,1.16,36,debt_consolidation,RENT,0
7226.99,7.32,10,108305.52,810,14.3,36,home_improvement,MORTGAGE,0
31813.25,11.69,14,165011.37,834,29.94,36,debt_consolidation,OWN,0
25035.34,11.39,0,180279.07,686,4.74,60,major_purchase,RENT,0
2749.56,8.02,0,16932.05,757,20.64,36,credit_card,MORTGAGE,0
25279.33,21.21,14,79926.28,707,29.83,60,medical,RENT,0
13047.79,20.2,2,27244.61,685,26.82,36,credit_card,RENT,1
15380.28,14.69,8,119992.26,689,27.64,36,debt_consolidation,MORTGAGE,0
31019.53,15.76,10,67296.16,528,52.74,36,debt_consolidation,MORTGAGE,0
32626.47,6.19,1,35780.83,526,30.32,36,debt_consolidation,MORTGAGE,0
16613.91,16.11,9,28043.14,626,56.46,36,debt_consolidation,MORTGAGE,1
37938.96,20.83,4,37435.52,634,8.86,60,debt_consolidation,RENT,0
16852.05,16.48,8,34213.99,576,16.82,60,credit_card,MORTGAGE,0
31101.61,10.31,6,123153.86,529,39.39,36,small_business,RENT,0
19871.21,18.35,10,57873.92,456,16.99,60,debt_consolidation,RENT,0
36003.76,12.23,7,30514.26,312,20.84,36,debt_consolidation,MORTGAGE,1
36402.69,15.9,1,71530.43,802,54.06,60,small_business,RENT,0
4409.26,14.75,4,70763.39,496,32.31,36,home_improvement,MORTGAGE,0
37523.24,12.62,8,51378.96,402,20.08,36,debt_consolidation,RENT,0
33195.86,19.38,0,117707.79,469,46.6,36,debt_consolidation,MORTGAGE,0
31861.12,22.68,0,79416.24,408,4.24,60,debt_consolidation,RENT,0
8835.54,5.1,9,75707.76,675,33.82,36,debt_consolidation,RENT,0
32399.65,23.67,7,18666.47,425,5.98,36,medical,MORTGAGE,1
34155.18,15.23,1,46158.13,684,10.61,60,credit_card,RENT,0
12276.86,19.01,8,84181.85,447,3.75,36,small_business,OWN,0
38138.14,22.11,9,70979.03,300,54.1,36,major_purchase,RENT,1
2944.55,14.34,8,59839.91,306,2.89,36,debt_consolidation,RENT,0
6846.46,21.7,3,86116.9,462,30.98,36,debt_consolidation,OWN,0
21965.66,8.55,1,74694.05,735,13.5,36,other,MORTGAGE,0
23455.91,8.18,2,92432.77,733,23.02,36,debt_consolidation,MORTGAGE,0
26160.85,18.15,9,72224.3,624,29.62,60,debt_consolidation,MORTGAGE,1
1661.8,22.4,0,90047.69,456,27.0,36,debt_consolidation,RENT,0
38454.3,22.85,2,87370.73,413,44.89,36,credit_card,RENT,1
2738.94,17.87,4,56938.81,411,54.71,36,debt_consolidation,RENT,0
6579.42,15.51,2,58767.28,754,18.02,36,debt_consolidation,RENT,0
1546.57,11.63,2,62725.08,372,1.47,36,debt_consolidation,OWN,0
23107.48,24.6,9,28379.34,492,53.64,60,debt_consolidation,RENT,1
37358.41,11.39,5,23697.0,774,58.73,36,debt_consolidation,MORTGAGE,0
26971.94,19.88,2,80999.7,572,26.0,60,debt_consolidation,RENT,0
33083.64,15.64,2,83648.45,393,27.35,36,debt_consolidation,MORTGAGE,1
1517.97,17.17,14,58961.47,814,8.65,36,credit_card,MORTGAGE,0
22138.6,12.87,8,74111.73,519,28.53,36,medical,MORTGAGE,0
18922.96,24.3,1,88770.7,304,18.2,36,major_purchase,MORTGAGE,1
20459.75,16.43,0,77760.27,493,59.66,36,major_purchase,MORTGAGE,0
3816.31,23.76,9,83809.36,353,11.09,60,home_improvement,RENT,1
27692.98,5.15,7,27511.18,508,22.72,60,other,RENT,0
20625.6,16.45,12,160732.01,796,36.99,60,other,RENT,0
30840.81,19.34,13,72693.75,754,20.71,60,home_improvement,OWN,0
19926.33,19.9,2,104965.27,379,28.47,36,home_improvement,MORTGAGE,1
6825.88,23.1,6,85028.73,307,58.41,36,debt_consolidation,MORTGAGE,1
26282.02,5.09,1,32257.39,390,30.48,36,debt_consolidation,RENT,0
7723.07,5.01,10,39663.78,645,54.62,36,debt_consolidation,MORTGAGE,0
35023.39,14.45,10,43698.35,650,2.58,36,home_improvement,RENT,0
24911.53,5.59,11,119291.86,509,7.19,36,debt_consolidation,MORTGAGE,0
7130.95,24.49,7,33606.83,557,56.67,60,major_purchase,RENT,0
38531.18,9.44,8,28231.73,340,7.72,36,debt_consolidation,RENT,0
21216.25,14.45,7,77462.54,603,44.19,36,debt_consolidation,OWN,0
3843.04,6.22,7,171382.88,540,26.76,36,debt_consolidation,MORTGAGE,0
25446.48,15.44,7,36134.73,833,24.4,60,home_improvement,RENT,0
10874.76,12.6,13,141509.31,544,39.55,60,debt_consolidation,MORTGAGE,1
32344.04,5.89,6,93696.79,603,43.66,36,debt_consolidation,RENT,0
32895.06,11.7,1,46493.49,834,55.92,60,home_improvement,RENT,0
39178.95,12.83,7,27076.23,410,15.41,36,small_business,RENT,0
20572.91,24.8,4,48904.61,429,41.88,36,credit_card,MORTGAGE,1
18743.32,9.16,5,37248.61,661,20.54,60,credit_card,RENT,0
30385.55,15.9,3,123031.02,559,43.06,36,home_improvement,RENT,0
6166.36,24.75,0,58684.36,830,8.53,60,home_improvement,OWN,0
22329.71,20.84,12,79918.66,513,27.45,60,debt_consolidation,MORTGAGE,1
22303.66,24.87,4,80228.39,352,11.02,36,debt_consolidation,RENT,0
4489.45,24.37,2,40785.13,489,20.19,36,medical,RENT,1
17301.38,14.79,8,62526.17,790,42.94,60,other,MORTGAGE,0
34278.11,18.93,3,109176.59,443,14.0,60,credit_card,MORTGAGE,1
34389.99,7.21,9,57205.77,479,41.09,60,credit_card,MORTGAGE,0
4870.27,13.82,1,51049.78,818,29.76,36,debt_consolidation,MORTGAGE,0
4538.11,21.18,3,90598.44,367,5.52,36,credit_card,OWN,1
11245.12,15.11,2,27443.59,407,23.2,36,debt_consolidation,OWN,1
35115.88,19.05,2,15961.77,484,52.15,36,debt_consolidation,OWN,1
6027.2,19.92,4,71169.21,450,59.36,36,debt_consolidation,MORTGAGE,1
29079.88,10.07,0,110704.87,774,22.14,36,credit_card,RENT,0
4945.46,22.51,4,176500.42,401,3.29,36,debt_consolidation,RENT,0
25302.38,14.2,7,67357.52,438,7.81,36,debt_consolidation,RENT,0
14886.62,9.2,14,98177.58,687,47.29,36,home_improvement,MORTGAGE,0
31767.64,22.31,14,132040.71,788,39.35,60,major_purchase,OWN,0
10113.93,13.36,9,61013.07,357,17.1,60,small_business,RENT,0
25928.87,20.01,11,40751.5,387,23.48,60,debt_consolidation,RENT,1
10191.62,15.96,8,38311.85,421,48.67,60,home_improvement,RENT,1
28832.75,12.64,11,50171.65,543,24.79,36,small_business,MORTGAGE,1
35073.44,21.2,0,142861.95,366,45.35,36,medical,MORTGAGE,1
5945.27,16.69,13,104751.98,593,17.71,36,debt_consolidation,RENT,0
34797.23,12.81,1,52514.28,429,43.49,36,debt_consolidation,MORTGAGE,1
24149.43,7.19,1,126418.23,339,27.98,60,medical,MORTGAGE,1
5957.31,22.91,5,78563.77,511,32.72,36,debt_consolidation,MORTGAGE,0
17674.13,5.71,0,52561.13,355,35.92,60,home_improvement,MORTGAGE,0
7273.55,22.26,10,66584.25,590,27.03,60,medical,MORTGAGE,1
28313.57,12.2,0,76232.66,651,27.97,36,home_improvement,MORTGAGE,0
30595.86,17.79,1,64993.57,421,15.94,36,credit_card,RENT,0
5126.06,23.44,14,170180.38,394,59.15,60,debt_consolidation,RENT,1
20739.45,8.03,11,54728.49,727,54.35,36,debt_consolidation,OWN,0
32770.38,16.34,12,26122.63,748,31.64,36,credit_card,MORTGAGE,0
37510.36,20.29,3,72224.38,643,2.08,36,home_improvement,MORTGAGE,0
21027.2,20.15,1,50268.06,847,10.11,36,debt_consolidation,RENT,0
38060.89,15.51,3,26753.36,302,51.24,60,debt_consolidation,MORTGAGE,1
21891.87,17.49,2,89199.52,329,55.85,36,debt_consolidation,RENT,1
16373.43,20.15,2,6873.31,554,9.68,60,credit_card,MORTGAGE,1
34079.92,21.82,14,71188.97,344,44.07,60,credit_card,MORTGAGE,1
20226.33,20.24,8,14449.9,476,37.38,60,debt_consolidation,OWN,1
19404.2,12.08,7,60059.69,521,18.2,60,debt_consolidation,RENT,0
20122.19,24.93,11,83457.55,421,26.17,36,home_improvement,RENT,1
34024.62,13.69,11,92899.32,574,40.64,36,debt_consolidation,MORTGAGE,0
33445.72,5.49,9,97254.25,611,6.08,36,debt_consolidation,MORTGAGE,0
16737.28,12.25,8,31799.47,717,11.34,60,debt_consolidation,MORTGAGE,0
13998.69,7.56,0,67094.19,628,2.0,60,small_business,MORTGAGE,0
20185.19,7.43,11,39315.07,402,54.13,36,debt_consolidation,RENT,0
23338.13,10.63,4,37977.63,581,34.43,36,credit_card,MORTGAGE,0
10295.15,6.07,11,56043.52,544,31.41,36,debt_consolidation,MORTGAGE,0
31964.25,18.77,11,46511.83,432,42.37,36,debt_consolidation,MORTGAGE,1
19972.83,6.48,3,32152.78,640,59.3,36,credit_card,MORTGAGE,0
14027.78,9.07,10,72631.51,321,10.33,60,debt_consolidation,RENT,0
5166.02,6.86,13,83209.3,449,7.99,36,medical,MORTGAGE,0
10314.96,6.26,8,35713.98,466,17.69,36,home_improvement,MORTGAGE,0
38021.97,10.36,13,53603.62,644,54.24,36,major_purchase,MORTGAGE,0
12898.89,16.44,2,54158.02,760,24.69,36,credit_card,RENT,0
7585.51,24.29,4,54685.69,559,47.61,36,debt_consolidation,RENT,1
18966.24,22.51,7,57870.98,499,12.18,36,credit_card,MORTGAGE,0
12976.42,22.52,9,71193.18,304,29.62,36,debt_consolidation,MORTGAGE,1
2371.21,8.52,14,120656.65,599,7.65,36,debt_consolidation,RENT,0
13602.66,10.3,4,64737.64,835,24.77,36,credit_card,RENT,0
22220.24,6.53,8,44089.27,535,15.74,60,debt_consolidation,MORTGAGE,0
22516.78,20.57,1,59443.31,839,32.97,60,debt_consolidation,MORTGAGE,0
14905.8,6.4,5,31639.78,451,46.82,36,credit_card,OWN,0
18444.81,16.13,4,34950.85,545,56.3,36,credit_card,RENT,0
38655.2,9.96,8,77609.98,304,17.03,60,small_business,OWN,1
15716.59,9.87,6,9155.73,312,44.59,36,home_improvement,MORTGAGE,1
11070.85,24.81,7,52572.3,764,53.14,36,debt_consolidation,RENT,0
10495.21,20.14,6,104488.33,585,7.49,60,major_purchase,RENT,0
18852.82,21.74,12,76297.47,638,35.16,36,other,MORTGAGE,0
30621.29,16.44,9,100341.23,513,36.71,36,home_improvement,MORTGAGE,0
9033.54,22.42,9,73243.76,412,16.34,60,home_improvement,MORTGAGE,1
28662.55,17.91,4,197845.3,637,1.35,60,debt_consolidation,MORTGAGE,0
1824.84,23.92,10,28608.23,389,15.4,60,other,RENT,1
17338.39,10.63,12,64173.8,775,35.08,36,debt_consolidation,RENT,0
31258.74,16.91,13,92639.24,329,11.79,60,home_improvement,RENT,0
14210.59,18.8,4,46483.47,839,17.24,36,debt_consolidation,RENT,0
22985.75,12.86,12,121445.49,767,42.48,36,debt_consolidation,RENT,0
8994.19,22.59,10,86055.0,687,23.9,36,debt_consolidation,MORTGAGE,0
29937.82,24.6,3,24463.05,656,3.93,36,debt_consolidation,RENT,0
3038.89,14.88,1,74404.81,845,23.95,60,home_improvement,RENT,0
34249.16,12.81,13,86239.82,758,59.99,36,medical,RENT,0
8729.66,14.44,8,159465.53,770,15.66,36,debt_consolidation,RENT,0
35101.52,22.05,9,53763.55,526,15.92,36,credit_card,RENT,1
14748.64,17.91,9,83731.54,490,10.19,36,home_improvement,RENT,0
29184.66,5.9,11,69883.9,301,16.3,36,debt_consolidation,MORTGAGE,0
13449.79,15.84,9,42730.67,417,34.49,36,other,MORTGAGE,1
36330.56,5.35,9,48556.74,607,57.88,60,debt_consolidation,RENT,1
5938.85,20.57,2,16063.42,314,36.46,60,medical,MORTGAGE,1
7962.27,11.57,10,45087.27,723,24.59,36,other,RENT,0
20228.17,14.44,10,153688.06,778,23.38,60,debt_consolidation,MORTGAGE,0
4195.6,20.97,2,53987.16,395,1.45,36,small_business,RENT,0
8643.23,5.93,2,99382.56,354,0.15,36,credit_card,MORTGAGE,0
37806.89,8.17,7,68644.19,577,47.83,60,major_purchase,OWN,0
39083.1,12.96,5,77239.23,712,29.41,36,debt_consolidation,RENT,0
15674.11,9.6,0,198114.77,544,1.99,36,major_purchase,RENT,0
37008.15,11.76,11,46858.81,695,17.16,36,credit_card,RENT,0
22248.16,24.96,12,46664.54,770,21.4,60,credit_card,MORTGAGE,0
11519.96,21.51,14,114964.77,337,47.0,36,credit_card,MORTGAGE,1
28393.55,22.68,13,57050.6,439,26.06,60,home_improvement,MORTGAGE,1
26697.17,23.74,2,50840.14,482,47.36,36,debt_consolidation,MORTGAGE,1
39575.89,11.82,3,106112.34,512,38.02,60,medical,MORTGAGE,0
11336.84,10.94,12,69921.93,425,1.99,36,debt_consolidation,MORTGAGE,0
27210.32,9.68,1,54679.33,439,58.12,36,small_business,MORTGAGE,0
3028.93,21.6,5,48775.59,778,10.89,36,debt_consolidation,RENT,0
5432.2,18.59,9,36103.96,820,16.54,36,medical,MORTGAGE,0
1152.82,9.72,11,23651.4,762,48.56,36,small_business,RENT,0
39978.97,12.54,0,116645.42,331,11.39,36,debt_consolidation,OWN,1
32288.67,15.13,0,46419.4,534,24.07,60,home_improvement,MORTGAGE,0
31682.2,15.56,7,21543.32,372,51.9,60,debt_consolidation,MORTGAGE,1
20879.32,22.77,3,174549.33,771,38.24,36,debt_consolidation,MORTGAGE,0
12702.62,12.61,14,63070.16,591,18.12,36,debt_consolidation,RENT,0
6899.31,23.17,14,60682.55,587,38.64,60,debt_consolidation,RENT,0
12102.31,13.83,0,23099.83,512,48.76,60,other,RENT,1
15662.88,19.93,6,84850.39,466,24.23,36,debt_consolidation,OWN,1
30496.09,23.61,8,43535.63,348,34.3,36,debt_consolidation,RENT,1
22046.81,23.15,9,43594.85,520,59.28,36,credit_card,MORTGAGE,0
4021.86,6.14,6,76748.24,701,57.87,36,other,MORTGAGE,0
1703.13,9.11,0,64372.81,588,30.54,36,debt_consolidation,OWN,0
4990.96,14.54,0,33413.71,478,5.77,36,debt_consolidation,RENT,0
17009.45,13.63,11,25474.16,470,42.04,60,credit_card,MORTGAGE,1
37394.52,17.82,0,66119.18,303,16.12,60,medical,MORTGAGE,0
25858.7,23.89,14,62765.25,635,40.17,36,small_business,MORTGAGE,1
32271.21,7.25,7,285962.04,494,21.11,36,credit_card,MORTGAGE,0
19188.61,14.04,6,15541.34,763,43.13,36,debt_consolidation,RENT,0
15104.98,8.85,13,65403.98,766,22.04,36,home_improvement,RENT,0
5227.61,22.88,2,22610.56,643,56.47,36,major_purchase,MORTGAGE,0
35161.39,24.29,2,46683.51,507,8.2,36,major_purchase,MORTGAGE,0
31543.24,14.57,11,46323.76,802,4.1,60,debt_consolidation,RENT,0
7556.61,7.08,2,82884.39,429,46.87,60,debt_consolidation,MORTGAGE,0
20978.16,20.71,1,84286.87,300,24.08,36,debt_consolidation,RENT,1
20007.62,18.94,13,135791.88,786,27.93,36,home_improvement,RENT,0
25378.57,12.09,13,69420.45,747,56.03,36,home_improvement,MORTGAGE,0
37901.29,22.75,3,108135.38,622,35.4,36,debt_consolidation,OWN,0
23611.09,24.52,6,136682.11,323,39.61,36,debt_consolidation,MORTGAGE,1
22068.47,16.16,8,69900.4,676,1.17,36,other,MORTGAGE,0
2962.59,16.31,2,121140.34,455,40.23,60,debt_consolidation,MORTGAGE,0
3453.39,10.95,9,68036.93,571,23.3,36,credit_card,RENT,0
8306.52,16.69,6,59625.57,392,27.61,36,debt_consolidation,MORTGAGE,0
2266.36,13.79,11,40677.41,823,48.48,36,home_improvement,MORTGAGE,0
29990.76,11.04,14,75299.32,420,31.43,36,debt_consolidation,RENT,0
29209.88,6.34,3,73552.36,751,59.21,36,credit_card,RENT,0
6306.19,10.05,0,74143.49,621,47.81,36,credit_card,RENT,0
33607.08,8.96,4,118669.32,330,43.72,36,small_business,RENT,1
7036.66,15.84,7,103184.44,733,35.32,60,credit_card,RENT,0
12745.85,17.03,2,24718.13,428,24.74,36,home_improvement,RENT,1
10710.1,17.17,9,25002.07,752,3.17,36,debt_consolidation,MORTGAGE,0
15519.98,12.76,3,64475.86,735,1.11,36,other,MORTGAGE,0
10931.89,13.42,14,33331.84,806,2.81,36,credit_card,OWN,0
20069.09,21.68,2,56528.31,616,57.53,36,home_improvement,MORTGAGE,1
16888.91,14.52,14,34655.9,763,19.39,36,debt_consolidation,RENT,0
39476.21,24.76,9,63445.1,627,42.04,36,debt_consolidation,RENT,1
3181.13,13.79,13,32492.83,408,35.66,36,debt_consolidation,RENT,0
6545.07,17.99,13,76197.38,825,34.3,36,debt_consolidation,MORTGAGE,0
3060.21,6.01,7,31511.65,774,34.75,36,credit_card,MORTGAGE,0
25407.81,18.07,9,64957.75,691,18.14,36,debt_consolidation,MORTGAGE,0
3125.86,22.03,7,21761.35,412,53.19,36,debt_consolidation,RENT,1
33621.15,23.85,13,30387.08,585,55.15,36,debt_consolidation,OWN,1
20965.61,24.95,3,91444.43,646,38.67,36,debt_consolidation,OWN,1
21553.3,10.64,10,129215.32,560,51.84,36,debt_consolidation,MORTGAGE,0
22902.19,16.51,1,103448.98,606,3.6,60,small_business,MORTGAGE,0
7661.73,14.01,11,94343.75,333,6.02,60,small_business,MORTGAGE,1
8709.92,16.28,2,145648.83,468,33.54,60,debt_consolidation,MORTGAGE,0
13433.88,8.15,2,106868.74,644,50.79,36,home_improvement,MORTGAGE,0
24146.36,22.12,3,23896.99,445,18.93,60,home_improvement,MORTGAGE,1
9194.59,23.19,10,106083.99,831,32.88,36,debt_consolidation,MORTGAGE,0
5536.94,13.99,12,105082.76,837,0.6,36,credit_card,MORTGAGE,0
38834.56,10.61,1,19461.17,545,59.2,36,major_purchase,RENT,1
1857.29,7.82,1,39975.95,640,46.02,60,credit_card,MORTGAGE,0
32305.2,18.68,2,154417.29,380,21.69,36,credit_card,MORTGAGE,0
31733.37,11.24,11,55396.11,490,58.98,60,credit_card,MORTGAGE,0
12591.35,23.19,0,30198.25,582,5.55,60,credit_card,MORTGAGE,1
6289.44,18.42,7,100524.1,788,27.85,36,home_improvement,MORTGAGE,0
6679.52,17.91,5,50750.29,334,3.53,36,credit_card,OWN,1
28199.83,16.19,2,47486.87,593,20.1,36,debt_consolidation,MORTGAGE,0
26069.46,5.92,0,101134.77,341,13.16,36,debt_consolidation,RENT,0
31527.08,23.64,2,76288.11,469,18.99,36,credit_card,OWN,0
37561.77,17.56,0,55779.38,693,56.84,36,debt_consolidation,RENT,0
27985.17,24.88,2,73025.81,487,25.63,60,debt_consolidation,RENT,0
7078.21,15.75,3,53910.42,595,19.49,60,debt_consolidation,MORTGAGE,0
10494.26,19.2,5,103605.23,684,38.45,36,debt_consolidation,RENT,1
33845.56,6.12,6,25582.05,363,41.0,60,debt_consolidation,MORTGAGE,1
9162.94,17.63,6,53342.58,380,59.03,36,debt_consolidation,RENT,1
3828.37,20.29,8,46718.35,484,32.76,36,credit_card,MORTGAGE,0
28427.92,20.57,7,71924.56,760,45.15,36,other,RENT,0
16698.53,20.4,12,30454.46,644,22.93,60,small_business,MORTGAGE,0
36881.56,9.53,3,147252.95,837,10.26,36,major_purchase,MORTGAGE,0
26359.95,24.51,5,38365.78,537,25.79,60,major_purchase,OWN,1
4526.34,24.9,10,113013.96,595,25.13,60,credit_card,MORTGAGE,1
37966.41,6.51,0,86086.49,786,25.24,36,debt_consolidation,RENT,0
11083.73,23.73,7,68107.43,668,41.73,36,debt_consolidation,MORTGAGE,0
14151.29,10.79,5,69414.84,598,24.36,36,debt_consolidation,MORTGAGE,0
16688.16,18.79,1,19653.43,389,57.25,60,credit_card,OWN,1
2997.75,11.76,7,44245.11,739,58.96,60,debt_consolidation,MORTGAGE,0
20364.1,24.36,3,421066.05,828,31.4,36,debt_consolidation,MORTGAGE,0
5809.42,7.03,8,68039.69,387,33.51,36,home_improvement,MORTGAGE,0
16637.84,14.95,3,76607.59,323,24.46,60,debt_consolidation,MORTGAGE,1
14677.68,13.56,0,18941.35,631,21.34,36,debt_consolidation,MORTGAGE,0
31140.76,11.52,6,51740.25,357,59.12,36,major_purchase,RENT,1
32323.65,17.91,9,48338.83,763,2.44,36,debt_consolidation,MORTGAGE,0
6983.1,7.62,4,38394.73,488,24.61,60,debt_consolidation,RENT,0
15295.5,19.33,9,84515.66,763,9.08,36,debt_consolidation,MORTGAGE,0
15560.77,24.61,10,46343.41,521,43.58,36,credit_card,MORTGAGE,1
6905.01,21.09,11,38761.64,652,11.67,60,debt_consolidation,MORTGAGE,0
32139.69,22.2,4,24780.84,350,53.08,60,small_business,RENT,1
28581.9,12.19,3,30838.06,387,22.47,60,debt_consolidation,RENT,1
8424.89,11.5,5,33190.58,521,55.03,36,debt_consolidation,RENT,0
15302.15,15.34,0,48754.34,787,59.19,60,debt_consolidation,MORTGAGE,0
5126.4,5.91,2,44493.43,466,46.27,36,credit_card,RENT,0
25500.06,23.91,10,41106.73,400,37.39,36,small_business,RENT,0
5733.51,7.88,11,21801.45,723,8.99,60,debt_consolidation,RENT,0
39451.43,23.06,6,32748.91,824,55.98,36,debt_consolidation,MORTGAGE,1
31446.6,6.67,10,64645.92,446,46.61,36,debt_consolidation,MORTGAGE,0
